0,1
have you ever seen anything like that,hast du schon einmal so etwas gesehen
i will follow your advice,ich werde deinen rat befolgen
tom was just starting to trust mary,tom fing gerade an maria zu vertrauen
can i get a bag,kann ich bitte eine tüte haben
youre bleeding again,du blutest schon wieder
lord ashburton had an american wife,lord ashburton hatte eine amerikanische ehefrau
i dont know what that thing is,ich weiß nicht was das ist
i hope that nobody saw you coming in here,ich hoffe dass dich niemand hier hat hereinkommen sehen
i asked tom where he got that,ich fragte tom wo er das herhabe
i have a complaint,ich habe eine reklamation
the lake supplies the city with water,der see versorgt die stadt mit wasser
lets solve this problem together,lösen wir dieses problem zusammen
it is no use worrying about it,es hat keinen zweck deswegen beunruhigt zu sein
she always speaks english,sie spricht immer englisch
tom was immediately worried,tom machte sich sofort sorgen
weve had a very hard winter,wir hatten einen sehr strengen winter
he has the habit of reading the newspaper during meals,er hat die angewohnheit die zeitung während des essens zu lesen
he is one of my best friends,er ist einer meiner besten freunde
i dont quite follow you,ich kann dir nicht ganz folgen
the bird spread its wings,der vogel spreizte die flügel
maybe you shouldnt leave,vielleicht solltest du nicht weggehen
tom says mary should resign,tom sagt maria solle abdanken
sales have decreased these days,der verkauf hat dieser tage nachgelassen
he made for home,er machte sich nach hause auf
tom quit his job soon after his wife died,tom hängte kurz nach dem tode seiner frau seinen beruf an den nagel
id like to read it,ich würde es gerne lesen
tom and i are happy,tom und ich sind glücklich
where is the embassy,wo ist das botschaftsgebäude
theres no need to speak so loud,es gibt keinen grund so laut zu reden
i was afraid you wouldnt understand,ich hatte angst dass du es nicht verstehen würdest
i wonder why tom went and did something like that,ich frage mich warum tom so etwas getan hat
thats not an answer,das ist keine antwort
the way youre doing it is wrong,es ist nicht richtig wie du das machst
i told tom i thought that it was a good idea,ich habe tom gesagt ich würde es für eine gute idee halten
tom wanted me to find out where youve been,tom wollte dass ich in erfahrung bringe wo du warst
tom took a bath,tom badete
how can i motivate myself,wie kann ich mich selbst motivieren
unfortunately the hotel that you suggested was completely booked up,leider war das hotel das du vorgeschlagen hast völlig ausgebucht
i already feel much better,ich fühle mich schon viel besser
i did everything in my power to protect her from you,ich habe alles in meiner macht stehende getan um sie vor dir zu schützen
i consider tom a good friend,ich betrachte tom als engen freund
the ship carried hundreds of emigrants to the us,das schiff brachte hunderte von emigranten in die vereinigten staaten
the bridge is under construction,die brücke befindet sich im bau
i think tom is skinny,ich denke tom ist mager
can i be honest with you,darf ich ehrlich zu ihnen sein
mary was deeply affected by her husbands death,der tod ihres mannes traf maria bis ins mark
thats super easy,das ist supereinfach
he had no house to live in,er hatte kein dach über dem kopf
im in a hotel in boston right now,im augenblick bin ich in einem hotel in boston
he caught a cold,er hat sich erkältet
you have a lot of books,du hast viele bücher
ill write a letter to tom,ich werde tom einen brief schreiben
if by any chance he comes here ill let you know at once,sollte er zufällig vorbeikommen gebe ich dir sofort bescheid
it serves you right,das hast du verdient
my nephew is getting married tomorrow,mein neffe heiratet morgen
do you have an interpreter,hast du einen dolmetscher
its up to you and me,es liegt an dir und mir
tom and mary are my children,tom und maria sind meine kinder
have you ever seen anything like this,haben sie etwas derartiges schon einmal gesehen
he looked around the waiting room,er schaute sich im wartezimmer um
i didnt mean to hurt tom,ich wollte tom nicht weh tun
it was a simpler time,es war eine einfachere zeit
you lied to tom,du hast tom angelogen
the box was nailed shut,die kiste wurde zugenagelt
i have to speak with you,ich muss mit ihnen sprechen
please sit down for a minute,bitte setzt euch einen augenblick
wheres your daughter,wo ist ihre tochter
have you already eaten,habt ihr schon gegessen
tom says he never lies to mary but he often does,tom sagt zwar er belüge maria nie aber er tuts trotzdem oft
will you mail this letter by airmail,wirst du diesen brief per luftpost verschicken
we laughed and laughed,wir lachten und lachten
why didnt you answer your phone,warum bist du nicht ans telefon gegangen
human beings communicate in many ways,menschen kommunizieren auf verschiedene weisen miteinander
the bus stop is near our school,die bushaltestelle ist in der nähe unserer schule
ill never forget your kindness as long as i live,ich werde ihre freundlichkeit so lange ich lebe nicht vergessen
we used emergency measures to revive the cardiac arrest patient,wir griffen zu notmaßnahmen um den patienten mit herzstillstand wiederzubeleben
my uncle is very fond of fishing,mein onkel geht gerne fischen
you were always playing tricks on me when we were in junior high school,du hast mir immer streiche gespielt als wir zusammen auf der junior highschool waren
i hope you had a nice trip,ich hoffe du hattest eine gute reise
why are you wasting my time,warum vergeudest du meine zeit
whats your favorite michael jackson music video,welches ist dein lieblingsmusikvideo von michael jackson
theres a pencil on my desk that you can use,auf meinem schreibtisch liegt ein bleistift den du benutzen kannst
thats why i like tom,deshalb mag ich tom
what do you think is the best way to get to toms house from here,was glaubst du wie man von hier am besten zu tom nach hause kommt
it kept raining for three days,der regen dauerte drei tage lang an
are you ready to fly,bist du flugfertig
could you repeat the question,könntet ihr die frage wiederholen
it being a fine day i went out for a walk,da es ein schöner tag war machte ich einen spaziergang
tom was supposed to hand in his homework before the weekend,tom sollte seine hausaufgaben vor dem wochenende abgeben
tom isnt a very good basketball player,tom ist kein besonders guter basketballspieler
people dont want it to end,die leute wollen nicht dass es zu ende geht
tom poured a bucket of icecold water on himself,tom übergoss sich mit einem eimer eiskalten wassers
my mom was very strict too,meine mutter war auch sehr streng
i wasnt expecting you so soon,so früh habe ich sie nicht erwartet
we need to do the important things first,wir müssen das wichtigste zuerst tun
tom married mary on october 20 2013,tom hat maria am 20 oktober 2013 geheiratet
he was standing at the street corner,er stand an der straßenecke
tom keeps a dream diary,tom führt ein traumtagebuch
i still have to get rid of this carpet,ich muss noch diesen teppich loswerden
tom works six days a week but only gets paid for five,tom arbeitet sechs tage in der woche erhält aber nur den lohn für fünf
doing that wasnt an option,das kam nicht in frage
tom is going to be ok isnt he,tom wird okay sein oder
he looks very tired,er sieht sehr müde aus
tom saw me give mary some money,tom sah mich mary etwas geld geben
its close by,es ist in der nähe
i have a friend who is a pilot,ich habe einen freund der pilot ist
i have trouble understanding french,es fällt mir schwer französisch zu verstehen
hes studying chinese,er lernt chinesisch
tom has a dark secret,tom hat ein dunkles geheimnis
in autumn the moon is really beautiful,im herbst ist der mond sehr schön
i like lettuce,salat mag ich
tom has never seen the atlantic ocean,tom hat den atlantik nie gesehen
the handling of dynamite is dangerous,der umgang mit dynamit ist gefährlich
leave it there,lassen sie es dort
thats the sixtyfour thousand dollar question,das ist die preisfrage
mary is the most popular girl in school,maria ist das beliebteste mädchen an der schule
he lived in kyoto in his college days,er wohnte während seiner studentenzeit in kyoto
i think tom is going to faint,ich glaube tom wird gleich ohnmächtig
what does this have to do with my family,in welcher beziehung steht das zu meiner familie
id like a soda,ich hätte gern eine limonade
i gave her some candy,ich gab ihr süßigkeiten
he is older than you by eight years,er ist um acht jahre älter als du
tom wants to follow in his fathers footsteps,tom möchte in die fußstapfen seines vaters treten
i tried to learn the melody by heart,ich habe versucht die melodie auswendig zu lernen
you should always keep your word,man sollte immer zu seinem wort stehen
he sent about 22 billion spam emails over a period of around one and a half years,er verschickte in einem zeitraum von etwa anderthalb jahren schätzungsweise 22 milliarden werbenachrichten per netzpost
she lives just across from us,sie wohnt gegenüber von uns
could the last one out turn off the light,der letzte macht das licht aus
it would only be a waste of time,das wäre reine zeitverschwendung
you look good for your age,für dein alter siehst du noch gut aus
whats your favorite song,was ist dein lieblingslied
tom was downstairs,tom war unten
youve improved,ihr habt euch verbessert
i cant give tom everything he wants,ich kann tom nicht alles geben was er will
i caused this,ich habe das hier herbeigeführt
i bought a new suit,ich kaufte mir einen neuen anzug
we trusted tom,wir vertrauten tom
we rarely go out,wir gehen selten aus
everybody likes money,jeder schätzt geld
this type of cat has no tail,diese katzenart hat keinen schwanz
tom wanted to kill mary but john stopped him,tom wollte maria umbringen doch johannes hielt ihn auf
i talked to tom a couple times,ich habe ein paarmal mit tom geredet
dont you want to hear my side of the story,möchtet ihr nicht meine seite der geschichte hören
send it to me,schicken sie es mir
you are not allowed to leave the room,sie dürfen das zimmer nicht verlassen
things just didnt work out today,heute hat nichts hingehauen
tom and his children spent all afternoon looking for the perfect christmas tree,tom und seine kinder suchten den ganzen nachmittag lang nach dem perfekten weihnachtsbaum
tom worked very hard all day long,tom hat sich den ganzen tag abgerackert
i have three friends that often drop by on saturdays,ich habe drei freunde die samstags oft zu besuch kommen
does your stomach hurt,hast du bauchschmerzen
my sister takes a shower every morning,meine schwester duscht jeden morgen
he took out his handkerchief,er holte sein taschentuch heraus
im going to shut up now,ich werde jetzt die klappe halten
everyone listen up,alles herhören
tom would like to know why you did that,tom möchte wissen warum du das getan hast
tom didnt have any other choice,tom hatte keine andere wahl
i have to wear boots,ich muss stiefel tragen
the audience members noted that the speaker looked tired,das publikum bemerkte dass der redner müde aussah
all the students protested against the war,alle studenten haben gegen den krieg protestiert
i owe tom an apology,ich muss mich bei tom entschuldigen
tom couldnt help,tom konnte nicht helfen
get off this ship right now,verschwinde sofort von diesem schiff
tom looks shaken,tom sieht erschüttert aus
where are you sitting now,wo sitzt du jetzt
its too easy,das ist zu leicht
it wouldnt be a good idea to tell tom what really happened,es wäre nicht allzu klug tom mitteilung zu machen was sich wirklich zugetragen hat
ive got a job and i dont want to lose it,ich habe eine arbeit und ich will sie nicht verlieren
as he gets older hes getting more and more stubborn,je älter er wird desto sturer wird er
gambling is illegal,glücksspiel ist illegal
did you skip school yesterday,hast du gestern die schule geschwänzt
im going to do it for you,ich werde es für dich tun
its nonsense to try that,es ist unfug das zu versuchen
i have a new email address,ich habe eine neue netzpostadresse
im too busy to talk to you now,ich bin zu beschäftigt um jetzt mit ihnen zu sprechen
tom began to sing,tom fing an zu singen
ive come to take care of some business,ich bin zur erledigung diverser angelegenheiten gekommen
women are better at this than men,frauen können das besser als männer
he will do anything to make money,um geld zu machen täte er alles
you could have been happy,du hättest glücklich werden können
tom didnt tell mary his secret,tom erzählte mary sein geheimnis nicht
look what youve done to me,sehen sie nur was sie mir angetan haben
i will overlook your lateness this time,ich will ihr zuspätkommen dieses mal übersehen
i called him,ich rief ihn an
ive only used it once,ich habe es nur einmal benutzt
this needs to change,das hier muss sich ändern
i dont think it would take more than 15 minutes to clean your room,ich denke nicht dass es länger als eine viertelstunde dauern würde dein zimmer aufzuräumen
your socks dont match,ihre socken passen nicht zusammen
you did that on purpose,das haben sie absichtlich getan
thanks for coming tom,danke dass du gekommen bist tom
im not an early riser,ich bin kein frühaufsteher
when was this castle built,wann wurde dieses schloss gebaut
where will you be,wo wirst du sein
none of the other kids want to play with tom,die anderen kinder wollen alle nicht mit tom spielen
a lot of children dont hear the difference very well,viele kinder hören den unterschied nicht sehr gut
i know that tom is divorced,ich weiß dass tom geschieden ist
we captured tom,wir haben tom gefangen genommen
we have to count all of the ballots,wir müssen alle stimmzettel auszählen
where do you watch television,wo guckst du fernsehen
i cant stop you from revealing my secrets however i beg you not to,ich kann dich nicht davon abhalten meine geheimnisse zu verraten ich flehe dich jedoch an es nicht zu tun
hows your boy doing,wie geht es deinem jungen
you know that that isnt true,du weißt dass das nicht stimmt
lie down for a moment,legen sie sich kurz hin
tom was in no hurry to get married,tom hatte es nicht eilig zu heiraten
id feel a lot better if tom could stay with you,mir wäre bei weitem wohler zumute wenn tom bei ihnen bleiben könnte
he opened a can of worms,er stach ins wespennest
this is your handwriting isnt it,das ist doch deine handschrift oder
are you in a good mood,sind sie guter laune
these are simple sentences,dies sind einfache sätze
tom is busy now isnt he,tom ist jetzt beschäftigt oder
thats very very sad,das ist sehr sehr traurig
what kind of soup is this,was ist das für eine suppe
the boat sank to the bottom,das boot ist bis auf den grund gesunken
they tortured my father to death,mein vater wurde zu tode gefoltert
are there any problems i should know about,gibt es irgendwelche schwierigkeiten von denen ich wissen sollte
i told tom i thought it was a good idea,ich sagte tom dass ich es für eine gute idee hielte
i dont know who my mother is,ich weiß nicht wer meine mutter ist
i could not afford to buy a bicycle,ich konnte es mir nicht leisten ein fahrrad zu kaufen
delete that picture,löscht das bild
tom has done more than anyone else,tom hat mehr getan als jeder andere
tom is a little over thirty,tom ist etwas über dreißig
i had a heart attack,ich hatte einen herzanfall
it is very hot today,heute ist es sehr heiß
keep up your courage,behaltet den mut
we all know what happened here,wir wissen alle was sich hier zugetragen hat
i wish i could see tom again,ich wünschte ich könnte tom wiedersehen
dont respond,reagier nicht darauf
i was captured,ich wurde gefangen
it is possible for you to read this book in a few days,man kann dieses buch in ein paar tagen lesen
we want to break off this negotiation,wir möchten diese verhandlungen abbrechen
this isnt for me,das ist nicht für mich
tom could barely keep up with mary,tom konnte kaum mit maria schritt halten
she cannot do without her car,sie kann auf ihr auto nicht verzichten
we must not make too much of this incident,wir sollten diesem vorfall nicht allzu viel bedeutung beimessen
its a pity when somebody dies,es ist schade wenn jemand stirbt
if you want to be free destroy your television set,wenn du frei sein willst zerstöre deinen fernseher
tom seems naive,tom scheint naiv zu sein
tom likes cheese,tom mag käse
give me back my bottle,geben sie mir meine flasche zurück
open the door please,bitte mach die tür auf
were sad,wir sind traurig
would you mind if we discussed this later,hätten sie etwas dagegen wenn wir das später besprächen
he went traveling in search of adventure,er ging auf reisen da er abenteuerlustig war
the ship was soon out of sight,das schiff war bald außer sicht
tom has been avoiding me like the plague ever since he broke my glasses,tom meidet mich wie die pest seit er meine brille kaputtgemacht hat
they interrupted the meeting for lunch,sie unterbrachen die sitzung für ein mittagessen
no one is listening to tom,niemand hört auf tom
lets resume reading where we left off last week,lasst uns dort zu lesen fortfahren wo wir letzte woche aufgehört haben
she gave it to me,sie hat mir das gegeben
you cant do it alone ask someone to help you,du schaffst das nicht allein bitte jemanden um hilfe
whose is this food,wem gehört das essen hier
give it back to me,gib es mir zurück
could you turn the light on please,könnten sie bitte das licht anschalten
tom knows what you did,tom weiß was ihr getan habt
you were crossed off the list,ihr wurdet von der liste gestrichen
we are a family of five,wir sind zu fünft in meiner familie
i dont know what to do about this difficult problem,ich weiß nicht wie ich dieses schwierige problem handhaben soll
theyre selfsufficient,sie sind autark
tom decided then and there to never let this happen again,tom beschloss auf der stelle es nicht noch einmal dazu kommen zu lassen
im tom and im an alcoholic,ich heiße tom und bin alkoholiker
tom concealed evidence,tom hielt beweise zurück
he has a lot of money in the bank,er hat einen haufen geld auf der bank
i dont know how the evening will end,ich weiß nicht wie der abend enden wird
whats the most trouble youve ever gotten into,was hat dich am meisten in schwierigkeiten gebracht
this street runs due north,diese straße verläuft genau nach norden
tom realized that he might be late,tom wurde klar dass er zu spät sein könnte
i know that tom is discouraged,ich weiß dass tom demotiviert ist
lets take the short cut,lassen sie uns die abkürzung nehmen
i have to look for my friends,ich muss nach meinen freunden suchen
tom is really worried,tom ist wirklich in sorge
when is toms birthday,wann hat tom geburtstag
tom called marys friends thinking they might know where she was,tom rief marias freundinnen an da er glaubte diese wüssten vielleicht wo sie sei
i can read your thoughts,ich kann deine gedanken lesen
tom lacks confidence in himself,es fehlt tom an selbstvertrauen
tom seldom goes jogging anymore,tom joggt kaum noch
dont be discouraged,verliere nicht den mut
tom has already drunk three cups of coffee,tom hat schon drei tassen kaffee getrunken
the decision is not final,der beschluss ist nicht endgültig
tom is way younger than you,tom ist viel jünger als ihr
tom has hundreds of books,tom hat hunderte von büchern
the birds are so tame they will eat from your hand,die vögel sind so zahm sie werden dir aus der hand fressen
you look relaxed,du siehst entspannt aus
he looked well,er sah gut aus
those present were almost all women,fast alle anwesenden waren frauen
tom decided to dress as pikachu for halloween,tom traf den entschluss sich zu halloween als pikach zu verkleiden
some people speak from experience and some people from experience dont speak,manche menschen sprechen aus erfahrung andere sprechen aus erfahrung nicht
tom wouldve called mary if hed had her phone number,tom hätte maria angerufen wenn er ihre telefonnummer gehabt hätte
children need to play,kinder müssen spielen
i believe his name is tom,ich glaube er heißt tom
you remember what it was like dont you,du weißt doch noch wie das war oder
i know this is difficult to accept,ich weiß dass das schwer hinzunehmen ist
abandon ship,alle mann von bord
youll find this game very interesting,du wirst dieses spiel sehr interessant finden
i dont have any credit cards,ich habe keine kreditkarten
did tom tell you when hes coming,hat tom dir gesagt wann er kommt
grandfather is napping on the sofa,großvater hält auf dem sofa ein nickerchen
i dont have books to read,ich habe keine bücher zum lesen
what do you want to learn,was wollen sie lernen
tell me where you got this,sagen sie mir woher sie das haben
ill do anything you ask me to do,ich werde alles tun worum du mich bittest
is tom still asleep,schläft tom noch
we were created in gods image,wir wurden gott zum ebenbild geschaffen
tom never drinks beer at home,tom trinkt zu hause nie bier
tom must be homesick,tom muss heimweh haben
i found the book interesting,ich fand das buch interessant
dont leave tom,geh nicht tom
its all happening behind closed doors,das geschieht alles hinter verschlossenen türen
tom left home at 230,tom ging um 230 uhr aus dem haus
school starts next week,nächste woche ist schulanfang
do you love my brother more than me,liebst du meinen bruder mehr als mich
there was a tower on the top of the mountain,es gab da einen turm auf der bergspitze
i havent heard this song in a long time,das lied habe ich schon lange nicht mehr gehört
mary asked tom if she could eat the last cookie,maria fragte tom ob sie den letzten keks essen dürfe
i love my family,ich liebe meine familie
do you think we can help tom,glauben sie dass wir tom helfen können
are you free this afternoon,hast du heute nachmittag zeit
this is my first time so im a little nervous,das ist das erste mal für mich deswegen bin ich etwas nervös
are you a vegetarian,sind sie vegetarier
why does this surprise you,warum überrascht sie das
today i have a lot of homework,heute habe ich viele hausaufgaben
thats a very good suggestion,das ist eine sehr gute anregung
wed better wait until tomorrow,wir warten besser bis morgen
were not going to let that happen,dazu werden wir es nicht kommen lassen
tom claims that it was my fault,tom behauptet es sei meine schuld gewesen
im taking tom home with me,ich nehme tom mit nach hause
our little girl is growing up,unser kleines mädchen wird erwachsen
tom will need my help,tom wird meine hilfe nötig haben
to be honest im not exactly sure what happened,ehrlich gesagt bin ich mir nicht ganz sicher was vorgefallen ist
you should study hard so that you can pass the examination,ihr müsst viel lernen um die prüfung zu bestehen
i think that you ought to apologize to her,ich denke sie sollten sich bei ihr entschuldigen
recently weve been getting a lot of new customers,in letzter zeit haben wir viele neue kunden gewonnen
he invested 500000 yen in stocks,er hat 500 000 yen in aktien investiert
i was able to win the first prize,ich konnte den ersten preis gewinnen
i realize the effort you have put into this project and i really appreciate it,mir ist bewusst welche mühe ihr in dieses projekt investiert habt und ich weiß das wirklich zu schätzen
we still have enough time to discuss it,wir haben noch genug zeit um es zu diskutieren
some people compare life to a stage,manche leute vergleichen das leben mit einer bühne
is this our hotel,ist das unser hotel
i thought tom wasnt at home,ich dachte tom sei nicht zu hause
i cannot do without this book,auf das buch kann ich nicht verzichten
he like most incas believed this story,wie die meisten inkas glaubte er diese geschichte
its just big enough for tom,es ist für tom gerade groß genug
i guess youre right,ich vermute dass du recht hast
tom tore off the bandaid,tom riss das pflaster ab
the police want to talk to you,die polizei will mit dir reden
my parents are both doctors,meine eltern sind beide ärzte
he was absorbed in deep thought,er war ganz in gedanken versunken
tom laughed aloud,tom lachte laut
lets work,arbeiten wir
tom does have pretty good instincts,tom hat ziemlich gute instinkte
do you want some company,wollen sie etwas gesellschaft haben
he was summoned to appear in court,er wurde vor gericht zitiert
tom nervously opened the door,tom öffnete nervös die tür
tom learned french,tom lernte französisch
you shouldnt have eaten so much ice cream,du hättest nicht so viel eis essen sollen
take your time i know you need a couple of days to reflect on it,lassen sie sich zeit ich weiß dass sie einige tage benötigen um darüber nachzudenken
tom approached the police officer and requested assistance,tom wandte sich hilfesuchend an den polizisten
please show me the green shirt,zeigen sie mir bitte das grüne hemd
everyone agreed it was the right decision,alle stimmten zu dass es die richtige entscheidung gewesen sei
it is doubtful whether he did his homework by himself,es ist fraglich ob er seine hausaufgaben allein gemacht hat
tom needs to let off some steam,tom muss etwas dampf ablassen
i wont do it anymore i promise,ich höre damit auf ich versprechs
youre the teacher,du bist der lehrer
our cat is missing,unsere katze ist weg
tom knows what to do when mary has an epileptic seizure,tom weiß was zu tun ist wenn mary einen epileptischen anfall hat
tom is one of marys students,tom ist einer von marias schülern
i like women but i dont get along with them,ich mag frauen doch ich komme nicht mit ihnen aus
youre a nobody,du bist ein niemand
we are watching tv,wir sehen fern
did you know tom personally,kannten sie tom persönlich
please dont be sad,sei nicht traurig bitte
i dont want to spend any more time in boston,ich will nicht noch länger in boston bleiben
add a few words before i seal the letter,schreibe ein paar worte dazu ehe ich den brief versiegele
would you like something for dessert,möchtest du etwas zum nachtisch
tom disappeared three weeks ago,tom ist vor drei wochen verschwunden
tom makes the best spaghetti in the world,tom macht die besten spaghetti der welt
come outside,komm nach draußen
tom wants to see you,tom will dich sehen
thanks for the update,danke für das update
arent you coming with us,kommst du nicht mit
tom usually eats in the kitchen,tom isst für gewöhnlich in der küche
its a joke,das ist ein witz
as soon as he saw a policeman he ran away,kaum dass er einen polizisten sah lief er weg
tom is giving you a second chance,tom gibt dir eine zweite chance
women hate me,frauen hassen mich
i wish tom was here,ich wünschte tom wäre hier
prices will increase after october 20th,nach dem 20 oktober steigen die preise
whos responsible,wer trägt die verantwortung
tom is quite popular,tom ist ziemlich beliebt
i like to play soccer,ich spiele gern fußball
she wrote to him to tell him that she couldnt come to visit next summer,sie schrieb ihm um ihm zu sagen dass sie nächsten sommer nicht zu besuch kommen könne
take off your shoes,zieh dir die schuhe aus
ill take tom home now,ich bringe tom jetzt nach hause
tom and mary have a second home,tom und maria haben noch ein haus
tom brought up the subject,tom hat das thema angesprochen
didnt you hear her speaking french,hast du nicht gehört wie sie französisch sprach
tom is so good with kids isnt he,tom kann so toll mit kindern umgehen oder
why dont you tell me,warum sagst dus mir nicht
i havent unpacked yet,ich habe noch nicht ausgepackt
tom was able to speak three languages by the time he was thirteen,mit 13 jahren beherrschte tom bereits drei sprachen
i dont want to go alone,ich will nicht allein gehen
tom is innovative,tom ist innovativ
do you want tom punished for what he did,möchtest du dass tom für das was er tat bestraft wird
tom had hoped that he would win the lottery,tom hatte gehofft er würde in der lotterie gewinnen
look into my eyes,schau mir in die augen
count from one to a hundred,zähl von eins bis hundert
mary looks hot,maria sieht aus aus ob ihr zu heiß sei
tom became famous very quickly,tom wurde sehr schnell berühmt
i believe tom is electable,ich glaube tom ist wählbar
i take a taxi to the train station once or twice a week,ein oder zwei mal in der woche fahre ich mit dem taxi zum bahnhof
surely tom wouldnt do that,tom täte das doch bestimmt nicht
tom is in trouble isnt he,tom ist in schwierigkeiten nicht wahr
tom raised his arms,tom hob seine arme hoch
she will be in new york for two weeks,sie wird für zwei wochen in new york sein
we instantly became friends,wir wurden sofort freunde
the doctor was pleased with the babys good health,der arzt war vom guten gesundheitszustand des babys erfreut
please throw me the ball,wirf den ball bitte zu mir
tom really does swim well doesnt he,tom schwimmt wirklich gut nicht wahr
i have a high opinion of this book,ich habe eine hohe meinung von diesem buch
tom says he cant walk another step,tom sagt dass er keinen schritt mehr gehen könne
tom claims that he can speak french,tom behauptet dass er französisch sprechen kann
my father manages the store,mein vater leitet das geschäft
well need a head hunting agency to find the right man for this executive position,wir werden eine headhuntingagentur benötigen um die richtige besetzung für diese führungsposition zu finden
bad habits are hard to break,schlechte angewohnheiten wird man nur schwer los
do you let your dog run free or do you walk him on a lead,lässt du deinen hund frei laufen oder führst du ihn an der leine aus
tom didnt have any brothers or sisters,tom hatte keine geschwister
is that coffee i smell,rieche ich da etwa kaffee
tom is very charming,tom ist sehr charmant
tom seems to have caught a cold,tom scheint sich erkältet zu haben
you may as well not do it at all than do it imperfectly,statt es mangelhaft zu tun kann man es auch gleich bleiben lassen
they dont even know why,sie wissen nicht einmal wieso
lets go fishing next weekend,lass uns doch am nächsten wochenende mal angeln gehen
you dont need to come into the office tomorrow,sie brauchen morgen nicht ins büro zu kommen
tom knew mary wanted john to ask alice to do that,tom wusste dass maria wollte dass johannes elke bäte dass sie das täte
why didnt somebody help tom,warum hat keiner tom geholfen
how long does it take to get to the station,wie lange braucht man bis zum bahnhof
hows the world treating you,wie geht es euch so
do you want to see more,willst du noch mehr sehen
it isnt snowing is it,es schneit doch nicht oder
tom sat down next to mary on the couch,tom setzte sich neben maria auf das sofa
toms hearing is set for october 20th,toms anhörung ist auf den 20 oktober festgesetzt
tom is cooking breakfast,tom bereitet das frühstück zu
did you give tom my phone number,hast du tom meine telefonnummer gegeben
tom spent three years in jail,tom saß drei jahre im gefängnis
i would like a cup of coffee,ich möchte gern eine tasse kaffee
ill wait for you here,ich werde hier auf dich warten
tom works in a bank,tom arbeitet in einer bank
the pain was almost unbearable,der schmerz war fast unerträglich
when do you leave here,wann werden sie hier aufbrechen
school starts april 8th,die schule beginnt am 8 april
the world is changing more and more quickly,die welt ändert sich immer schneller
tom and mary live with their father in boston,tom und maria leben zusammen mit ihrem vater in boston
it is really wonderful,das ist wirklich wundervoll
who saw you,wer sah euch
what are you going to do next year,was wirst du nächstes jahr machen
he makes most if not all of the important decisions for his company,er trifft die meisten wenn nicht alle wichtigen entscheidungen für seine firma
tom is still in his teens,tom ist noch ein jugendlicher
tom isnt drunk but hes been drinking,tom ist nicht betrunken aber er hat sich etwas genehmigt
i thought tom and mary were hungry,ich dachte tom und maria hätten hunger
im playing with my friends,ich spiele mit meinen freunden
i think you dropped this,ich glaube sie haben das hier fallenlassen
can we afford all this,können wir uns das alles leisten
have you already watered the flowers in the garden,hast du schon die blumen im garten gegossen
tom doesnt want me to go but im going to go anyway,tom will zwar nicht dass ich gehe aber ich gehe trotzdem
tom betrayed us,tom hat uns hintergangen
the city i was born in is famous for its ancient castles,die stadt in der ich geboren wurde ist für ihre alten schlösser bekannt
those are your orders,das sind deine befehle
give me a knife to cut this string with,geben sie mir ein messer damit ich diese kordel durchschneiden kann
the two sisters were always quarreling with each other,die beiden schwestern stritten ständig miteinander
tom didnt answer the phone,tom ging nicht ans telefon
how come you dont do that,wieso machst du das nicht
please say something,bitte sag etwas
tom doesnt even know mary,tom kennt selbst maria nicht
mary is kind of cute isnt she,maria ist irgendwie süß nicht wahr
way to go tom,na toll tom
tom cant help you,tom kann ihnen nicht helfen
i really miss them,sie fehlen mir sehr
she hasnt come yet,sie ist noch nicht gekommen
something is slowing down my computer,irgendwas verlangsamt meinen rechner
dont blame the mistake on her,gib nicht ihr die schuld an dem fehler
look at what youve done,sehen sie sich an was sie getan haben
it costs an arm and a leg,das kostet eine menge
tom couldnt believe what he was hearing,tom konnte nicht glauben was er da hörte
youre winning,sie gewinnen
whats under your bed,was ist unter eurem bett
tom made his way through the crowd,tom bahnte sich seinen weg durch die menge
why did you choose to sing that song,warum hast du ausgerechnet dieses lied gesungen
i can tell its him by the way he speaks,ich kann ihn an seiner sprechweise erkennen
why are you looking at me like that,warum sehen sie mich so an
that happens all the time doesnt it,das passiert ständig findest du nicht
i shouldve asked tom when i had the chance,ich hätte tom fragen sollen als ich die gelegenheit hatte
in 1958 brazil won its first world cup victory,1958 hat brasilien seine erste weltmeisterschaft gewonnen
have you tried it before,haben sie es schon einmal probiert
there is a library in every city in america,in jeder stadt der vereinigten staaten befindet sich eine bücherei
whats the subject of your lecture,was ist das thema deines vortrags
the car moved very slowly,der wagen fuhr sehr langsam
do you need me,brauchen sie mich
this ice is too thin to bear your weight,das eis ist zu dünn um dein gewicht auszuhalten
what do you do here,was machst du hier
ive got my hands full here,ich habe hier alle hände voll zu tun
lead bends easily,blei lässt sich einfach biegen
tom looked at the clock,tom sah auf die uhr
i like this sweater,ich mag seinen pullover
it will stop raining soon,es wird bald aufhören zu regnen
many of the people died,viele der menschen starben
tom never liked the way i did things,mein vorgehen hat tom nie gefallen
who hit you,wer hat sie geschlagen
he is afraid of his own shadow,er fürchtet sich vor seinem eigenen schatten
please come and help me,bitte komm und hilf mir
i think wed better get tom to a doctor right away,ich glaube es ist besser wenn wir tom sofort zu einem arzt bringen
do you sell stamps,verkauft ihr briefmarken
tom was alone there,tom war alleine dort
is everybody all right,alles gut bei euch
what a country,was für ein land
i think that tom is introverted,ich denke tom ist introvertiert
hes a member of the golf club,er ist mitglied des golfklubs
