0,1
tom relented,tom gab nach
hold the box with both hands,halte die schachtel mit beiden händen
two glasses of apple juice please,zwei gläser apfelsaft bitte
i recognized your voice right away,ich habe ihre stimme sofort erkannt
tom seemed to have been very busy,tom schien sehr beschäftigt gewesen zu sein
he wished he had more time,er wünschte er hätte mehr zeit
we went to the movies,wir sind ins kino gegangen
most of them are canadians,die meisten sind kanadier
i think youre the one who did that,ich glaube du bist es der das getan hat
this is my fate,das ist mein schicksal
who wrote these stories,wer hat diese geschichten geschrieben
how much money do you think itll take to do that,wie teuer wird dieses unterfangen wohl werden
i think tom is hiding something from mary,ich glaube tom versteckt etwas vor marie
canadas crime rate is decreasing,die kriminalitätsrate in kanada sinkt
this information is very important to us,diese information ist uns sehr wichtig
i didnt feel very well but i went to work anyway,ich fühlte mich nicht besonders gut ging aber dennoch arbeiten
did tom have a plan,hatte tom einen plan
how long have you waited,wie lange hast du gewartet
i just did what you told me to do,ich habe nur getan was du mir aufgetragen hast
i felt something touch my feet,ich fühlte wie etwas meine füße berührte
did you bring a book to read,hast du ein buch zum lesen mit
when i entered the coffee shop two young men were watching a wrestling match on television,als ich das caf betrat sahen sich gerade zwei junge männer catchen im fernsehen an
i met a nice woman,ich habe eine nette frau kennengelernt
have you learned nothing from your mistakes,haben sie denn aus ihren fehlern nichts gelernt
thanks for coming by,danke dass sie vorbeigekommen sind
tom stayed in his car,tom blieb in seinem auto
i dont use taxis unless its absolutely necessary,ich fahre nicht mit dem taxi wenn es nicht unbedingt vonnöten ist
please sit down on the sofa,bitte nehmt auf dem sofa platz
it didnt cost as much as i expected it to,es kostete nicht so viel wie ich erwartet hatte
im in my apartment,ich bin in meiner wohnung
we dont do that,so was tun wir nicht
the train was delayed because of an accident,der zug verspätete sich wegen eines unfalls
mary has pretty eyes,maria hat schöne augen
i go to the movies three or four times a month,ich gehe drei oder viermal im monat ins kino
im able to swim,ich kann schwimmen
tom was very sleepy,tom war sehr müde
do you think tom will like the concert,meinst du tom wird das konzert mögen
tom seemed bored,tom schien gelangweilt zu sein
i dont know where all the other employees are,ich weiß nicht wo all die anderen mitarbeiter sind
nobody likes to pay taxes,niemand zahlt gerne steuern
you have a good memory,du hast ein gutes gedächtnis
i dont know exactly when ill be back,ich weiß nicht genau wann ich zurückkomme
tom left the front door open,tom hat die haustür offenstehen lassen
have you bought your ticket already,hast du schon deinen fahrschein gekauft
i think i can handle this myself,ich glaube damit komme ich alleine zurecht
tom bent over to pick up a coin that was on the floor,tom bückte sich um eine münze aufzuheben die auf dem boden lag
did you throw up,haben sie sich übergeben
i really liked your story,mir hat deine geschichte richtig gut gefallen
did you watch the movie,haben sie den film gesehen
what happened was a disgrace,es ist eine schande was passiert ist
he has a remarkable aptitude for music,er hat eine außergewöhnliche musikalische begabung
i had never been kissed before,ich war noch nie geküsst worden
i want to give it a shot,ich will es versuchen
i wasnt very surprised,ich war nicht sehr überrascht
they are looking into the problem,sie untersuchen das problem
i dont want to spoil the ending for you,ich will dir nicht das ende verraten
an atomic bomb was dropped on hiroshima in 1945,1945 wurde eine atombombe auf hiroshima abgeworfen
mary is just as beautiful as alice i think,maria ist genauso schön wie elke finde ich
the nurse hit a blood vessel,die krankenschwester traf ein blutgefäß
ill give you five minutes to work out this problem,ich gebe ihnen fünf minuten um diese aufgabe zu lösen
tom told me he used to live in boston,tom sagte mir er habe einst in boston gewohnt
i am cooking now,ich koche gerade
im getting old,ich altere
tom sensed danger,tom spürte die gefahr
this meal would be enough for three,diese mahlzeit ist genug für drei personen
no comment,kommentarlos
do you understand the risks,bist du dir über die risiken im klaren
what a lovely dress,was für ein herrliches kleid
dont you feel cold,ist dir nicht kalt
many countries have abolished capital punishment,viele länder haben die todesstrafe abgeschafft
put the book on the bottom shelf,leg das buch auf die untere ablage
im glad that you asked tom for advice,ich freue mich dass sie tom um rat gefragt haben
this must be my grandfathers house,das hier muss das haus meines großvaters sein
all her friends live in england,alle ihre freunde leben in england
rutherford hayes was born in ohio in 1822,rutherford hayes wurde 1822 in ohio geboren
did you clean your room,hast du dein zimmer geputzt
tom is in a bad mood,tom hat schlechte laune
he asked her questions,er hat ihr fragen gestellt
it was tom who came up with this idea,es war tom der auf diese idee gekommen ist
do you think tom is going to agree to this,glaubt ihr tom wird dem zustimmen
tom has probably arrived home by now,tom ist inzwischen bestimmt zu hause angekommen
why are you pretending you dont remember,warum tun sie so als würden sie sich nicht erinnern
i wish i was like him,schön wärs wenn ich wie er wäre
i have no children,ich habe keine kinder
my sister married him in spite of our objections,meine schwester heiratete ihn trotz unserer bedenken
i know what you were doing,ich weiß was du getan hast
these are my books and those are his books,diese bücher sind meine und das hier sind seine
where did tom buy that book,wo hat tom dieses buch gekauft
tom didnt want to let the opportunity pass him by,tom wollte sich diese gelegenheit nicht entgehen lassen
thats mine,das gehört mir
wheres my watch,wo ist meine uhr
tom passed the exam with flying colors,tom hat die prüfung mit bravour bestanden
well see each other in half an hour,wir sehen uns in einer halben stunde
i usually go to the barber once a month,für gewöhnlich gehe ich einmal im monat zum frisör
i suggested that the plan be postponed,ich schlug vor den plan zurückzustellen
i dont have any water,ich habe kein wasser
i dont want sugar,ich will keinen zucker
tom had a stroke,tom hatte einen schlaganfall
its hip and trendy,das ist chic und modisch
he drives a pickup truck,er fährt einen pritschenwagen
there are three cows in the barn,es stehen drei kühe im stall
tom isnt mad at you,tom ist ihnen nicht böse
what mountain do you think is the second highest in japan,welcher berg ist deiner meinung nach der zweithöchste in japan
i fell asleep while studying at my desk,ich schlief ein während ich an meinem schreibtisch lernte
whats your favorite type of restaurant to go to,in was für restaurants gehst du am liebsten
he is sure to come,er wird bestimmt kommen
everyone prayed,alle haben gebetet
dont write me such long letters,schreib mir nicht so lange briefe
the population of yokohama is larger than that of osaka,die einwohnerzahl von yokohama ist größer als die von saka
i feel like youre keeping something from me,ich habe so das gefühl dass sie mir etwas vorenthalten
youre making a big fuss about nothing,du machst aus einer mücke einen elefanten
he was accused of evading tax,er wurde der steuerhinterziehung bezichtigt
tom grew up surrounded by books,tom wuchs von büchern umgeben auf
if you dont want to attend toms birthday party you dont have to,wenn du bei toms geburtstagsfeier nicht dabei sein willst musst du nicht
tom slept an hour,tom schlief eine stunde
tom said something to mary in french,tom sagte zu maria etwas auf französisch
sixty delegates were elected,sechzig delegierte wurden gewählt
how olds your son,welches alter hat ihr sohn
are you absolutely certain about this,seid ihr euch dessen vollkommen sicher
let me try again,lass es mich erneut versuchen
tom was definitely busy,tom war definitiv beschäftigt
whats the title of the book youre reading,wie lautet der titel des buches das du gerade liest
our dog buries bones in the yard,unser hund vergräbt knochen im garten
he was so angry he couldnt speak,er war so wütend dass er nicht sprechen konnte
what would we do without tom,was täten wir ohne tom
i have known her for two years,ich kenne sie seit zwei jahren
i dont play the piano,ich spiele nicht klavier
how time flies,wie schnell die zeit vergeht
id be willing to pay you,ich wäre bereit dich zu bezahlen
when tom was young he ate three eggs every day,als tom jung war hat er jeden tag drei eier gegessen
this car is quite safe,dieses auto ist vollkommen sicher
you killed my father,du hast meinen vater umgebracht
they stopped singing,sie hörten auf zu singen
get out of my office,verlasse mein büro
do you know whats in those containers,weißt du was sich in den behältern dort befindet
ive come to say goodbye tom,ich bin gekommen um mich zu verabschieden tom
it is by no means an easy job,das ist überhaupt keine leichte arbeit
enjoy your evening,ich wünsche dir einen sehr schönen abend
do you play the drums,spielst du schlagzeug
tom told mary that alice wasnt his girlfriend anymore,tom sagte maria dass elke nicht mehr seine freundin sei
i think that this should help us,ich glaube das wird uns helfen
we have to figure out a way to get this machine to work under water,wir müssen uns eine möglichkeit überlegen wie wir erreichen könnten dass diese maschine unter wasser funktioniert
for all i know he could be in paris right now,soviel ich weiß könnte er gerade jetzt in paris sein
youre imagining things,du bildest dir das ein
its not my problem,das ist nicht mein problem
the teacher told us that we couldnt eat in the classroom,der lehrer verbot uns das essen im klassenzimmer
tom isnt supposed to smoke at work but he does,tom soll nicht auf der arbeit rauchen doch tut er es
i called him a coward to his face,ich habe ihm ins gesicht gesagt dass er ein feigling ist
she kissed my cheek,sie küsste mich auf die wange
im the only one who understands you,ich bin der einzige der dich versteht
i hope youll get his support,ich hoffe du wirst seine unterstützung bekommen
hedgehogs are omnivores,igel sind allesfresser
you dont have a clue,du hast keinen schimmer
weve made it,wir haben es geschafft
this clasp wont fasten,diese schnalle will einfach nicht zugehen
tom can come,tom kann kommen
tom is the same age as i am,tom ist genau so alt wie ich
it is because he is cruel that i dislike him,es ist wegen seiner grausamkeit dass ich ihn nicht mag
everyone was drinking,alle tranken
early to bed and early to rise makes a man healthy wealthy and wise,früh zu bett und früh aufstehen macht den menschen gesund reich und klug
dont do that youre making tom cry,mach das nicht du bringst tom zum weinen
im always very busy,ich bin immer sehr beschäftigt
tom slept in the barn,tom hat in der scheune geschlafen
youre welcome to accompany us,du kannst uns gerne begleiten
i got tom to buy it for me,ich habe tom dazu gebracht mir das zu kaufen
thats quite a problem,das ist ein großes problem
i dont want to die alone,ich will nicht allein sterben
my father will be fortyfive in may,mein vater wird im mai fünfundvierzig
we dont have answers,wir haben keine antworten
tom wants to be an astronaut,tom will astronaut werden
they easily adapted to living abroad,sie haben sich mühelos an das leben im ausland angepasst
we couldnt find anywhere to stay,wir fanden keine bleibe
tom is a great guy i couldnt agree with you more,tom ist ein toller typ  da bin ich ganz deiner meinung
i think love doesnt exist,ich halte dafür dass liebe nicht existiert
she is an educated girl,sie ist ein gebildetes mädchen
may i help you,kann ich ihnen helfen
i want to say one thing,eines will ich sagen
tom could hardly believe his ears when he heard that mary was coming back home to stay,tom traute kaum seinen ohren als er hörte dass maria nach hause käme um wieder dort zu wohnen
id like to be your friend,ich möchte gern deine freundin sein
shes lost her car key,sie hat ihren autoschlüssel verloren
you are my friend,du bist mein freund
i just stopped by to pick something up,ich bin nur vorbeigekommen um etwas abzuholen
i finally found out what was wrong with my tv,schließlich fand ich heraus was mit meinem fernseher nicht stimmte
i had my picture taken,ich habe mich fotografieren lassen
i like rice,ich esse gerne reis
i have a lot of work to clear up by the weekend,ich habe bis zum wochenende noch viel arbeit zu erledigen
tom seldom wears his black shirt,tom hat selten sein schwarzes hemd an
is something bothering you,stört dich etwas
mother went to town to get some bread,die mutter ist in die stadt brot holen gegangen
you cant leave tom behind,du kannst tom nicht zurücklassen
tom never asks for help,tom bittet nie um hilfe
youve been there havent you,du warst schon mal dort richtig
it seems that he was late for the meeting yesterday,es scheint dass er gestern zu spät zur besprechung kam
she felt like taking a walk,ihr war nach spazierengehen zumute
tom didnt think mary could fix his watch,tom glaubte nicht dass mary seine uhr reparieren könnte
i was ushered to my seat,ich wurde an meinen platz geführt
tom opened the freezer and got out the ice cream,tom öffnete den gefrierschrank und nahm das eis heraus
she told me that his mother was a doctor,sie sagte mir seine mutter sei ärztin
i agree with everything tom said,ich stimme allem zu was tom gesagt hat
she had a happy childhood,sie hatte eine glückliche kindheit
it tastes really yummy,das schmeckt ganz fabelhaft
im going to be late for class,ich komme zu spät zum unterricht
tom asked to be left alone,tom bat darum allein gelassen zu werden
your french is very good,sie sprechen aber gut französisch
i live in a fairly warm place,ich lebe an einem ziemlich warmen ort
the mail cant be delivered,die post kann nicht zugestellt werden
tom has a lemon tree in his backyard,tom hat einen zitronenbaum im garten
in order to catch animals they used the bola,um tiere zu fangen benutzten sie die bola
he is very tall,er ist sehr groß
rich people arent always happy,reiche leute sind nicht immer glücklich und zufrieden
i have a masters degree in music education,ich habe einen master in musikpädagogik
tom said mary is at home,tom sagte maria sei zu hause
you should read a lot of books while youre young,du solltest viele bücher lesen solang du noch jung bist
the store was relatively empty,der laden war relativ leer
tom couldnt defend himself,tom konnte sich nicht verteidigen
what youre wearing isnt appropriate for where were going,deine kleidung ist für den anlass nicht angemessen
i changed my mind,ich habe meine meinung geändert
lets meet on sunday,treffen wir uns am sonntag
my head still hurts,mir tut noch immer der kopf weh
tom hit one of the boys and knocked him to the ground,tom traf einen der jungs und schlug ihn zu boden
its still true today,das stimmt noch heute
tom is very excited isnt he,tom ist sehr aufgeregt nicht wahr
id like to check out tomorrow morning,ich würde gerne morgen früh ausziehen
let me see that list,lass mich diese liste sehen
its okay as long as no one finds out about it,solange niemand davon erfährt ist es in ordnung
tom called customer service,tom rief beim kundendienst an
he devoted himself to the study of english literature,er widmete sich dem studium der englischen literatur
i suppose i shouldnt have done that,das hätte ich wohl nicht tun sollen
it isnt safe to walk alone at night,es ist nicht sicher nachts alleine zu gehen
this story is about tom,diese geschichte handelt von tom
the wedding will take place next spring,die hochzeit findet im nächsten frühjahr statt
tom is wise,tom ist weise
i cant see you without thinking of your mother,wenn ich dich sehe muss ich immer an deine mutter denken
this is where my father works,hier arbeitet mein vater
if i had more money id buy that for you,wenn ich mehr geld hätte würde ich ihnen das kaufen
ive never hit anyone,ich habe nie jemanden geschlagen
good morning everybody,guten morgen zusammen
i was kicked out of class by the teacher,ich wurde vom lehrer der klasse verwiesen
tom was escorted out of the building by security guards after being fired,tom wurde nach seiner entlassung von wachleuten der sicherheit aus dem gebäude eskortiert
they arent related,die sind nicht verwandt
tom is quite capable of looking after himself,tom ist durchaus in der lage auf sich selbst aufzupassen
what did you take,was haben sie genommen
im afraid you misunderstood me,ich befürchte du hast mich missverstanden
have you ever gone skinny dipping,warst du schon mal nacktbaden
beat it,verschwinde
it was kind of funny,es war irgendwie lustig
which cd do you want to listen to,welche cd willst du hören
do you have attacks of dizziness,hast du schwindelanfälle
here is my key,hier ist mein schlüssel
how do you come to that conclusion,wie bist du zu diesem schluss gelangt
in this case the adjective goes before the noun,in diesem fall steht das adjektiv vor dem substantiv
life is difficult,das leben ist hart
i dont eat green peppers at all,grünen paprika esse ich gar nicht
this bridge is made of wood,diese brücke ist aus holz
hes three years older than her,er ist drei jahre älter als sie
how many audiobooks do you have on your ipod,wie viele hörbücher haben sie auf ihrem ipod
i dont know her telephone number,ich weiß ihre telefonnummer nicht
thats very sweet of you,das ist sehr süß von dir
now everyone knows about it,jetzt weiß es jeder
i will have finished reading this book by tuesday,bis dienstag bin ich mit diesem buch durch
you should be ashamed of your ignorance,du solltest dich deiner ignoranz schämen
please give me one 80yen stamp,ich hätte gern eine 80yenbriefmarke
tom is just nervous,tom ist einfach nur nervös
not all policemen are brave,nicht alle polizisten sind mutig
as the day went on the weather improved markedly,im laufe des tages verbesserte sich das wetter beträchtlich
this is the most comfortable chair ive ever sat in,das ist der bequemste sessel in dem ich je gesessen habe
i hadnt planned to do that but i can if you really want me to,ich hatte das zwar nicht vor aber wenn du denn willst kann ichs gerne tun
where did you buy these shoes,wo hast du diese schuhe gekauft
i like rock music,ich mag rockmusik
something on the ground caught toms eye,tom wurde auf etwas auf dem boden liegendes aufmerksam
tom stopped at a rest area,tom hielt auf seinem rastplatz
i dont think ill pass this exam,ich glaube dass ich diese prüfung nicht bestehen werde
its going to rain soon,es wird bald regnen
tom has always been lucky,tom war schon immer ein glückspilz
i destroyed everything,ich zerstörte alles
its occupied,es ist besetzt
he went to new york as soon as he got the letter,nach empfang des briefes ging er sofort nach new york
tom was the first one to recognize marys musical talent,tom war der erste der marias begabung für musik erkannte
has anything like this ever happened to you before,ist dir so etwas schon einmal passiert
youre on the wrong road,du bist auf der falschen straße
wheres your brother,wo ist dein bruder
tom cant count,tom kann nicht zählen
the baby cried for milk,das baby schrie nach milch
perhaps our emotions make us who we are,vielleicht machen unsere emotionen uns zu dem was wir sind
our server will be offline on october 20th for scheduled maintenance,unser server wird am 20 oktober aufgrund planmäßiger wartungsarbeiten nicht am netz sein
she pushed him out the door,sie schob ihn zur tür hinaus
can you tell me when tom got his drivers license,können sie mir sagen wann tom seinen führerschein gemacht hat
are all the windows closed,sind alle fenster geschlossen
why are they saying that,warum sagen sie das
tom is happy to see mary,tom freut sich maria zu sehen
he drew a deep breath,er nahm einen tiefen atemzug
tom went into the room first,tom hat als erster den raum betreten
ill miss you too,du wirst mir auch fehlen
tom did an excellent job,tom hat hervorragende arbeit geleistet
how much does it cost to fly to australia,wie teuer ist ein flug nach australien
i dont want to buy it if i dont need it,ich will es nicht kaufen wenn ich es nicht benötige
do you want to change,möchtest du dich umziehen
he thought i was my brother,er hielt mich für meinen bruder
im in no position to help you,ich bin nicht in der lage dir zu helfen
tom is already inside,tom ist schon drinnen
im afraid youre wrong,ich fürchte du irrst
i wouldnt sell that at any price,ich würde die für keinen preis verkaufen
im not going to fire you,ich werde euch nicht entlassen
they made me open my briefcase,ich musste meine aktentasche aufmachen
its a firefly,das ist ein glühwürmchen
feel free to contact me,zögern sie nicht mich zu kontaktieren
what did tom take,was hat tom genommen
i dont believe thats what you meant to say,das war es wohl nicht was du meintest
we arent going to australia were going to new zealand,wir fliegen nicht nach australien sondern nach neuseeland
strawberries are made into jam,erdbeeren werden zu marmelade verarbeitet
tom slumped into a chair exhausted,tom ließ sich erschöpft auf einen stuhl fallen
i know you see it but are you really looking at it,ich weiß dass sie sie sehen aber schauen sie sie wirklich an
astronomy is an expensive hobby,die astronomie ist ein teures hobby
tom likes to observe the people walking by,tom beobachtet gerne die passanten
its the third of october,es ist der dritte oktober
were not getting anywhere,wir kommen nicht voran
at first i thought i was sick,zuerst dachte ich dass ich krank wäre
breakfast is almost ready,das frühstück ist fast fertig
leave immediately,raus
its time for bed now,es ist jetzt zeit um ins bett zu gehen
i use this,ich benutze das
she lost both her parents,sie hat beide eltern verloren
i will go swimming tomorrow,morgen werde ich schwimmen gehen
i heard that tom is stubborn,ich habe gehört dass tom stur ist
tom is a better swimmer than mary is,tom kann besser schwimmen als maria
tom was cautious,tom war vorsichtig
you are really very good,ihr seid wirklich sehr gut
i spent the whole day in reading the novel,ich habe den ganzen tag damit zugebracht den roman zu lesen
its not like i dont want to do it,es trifft nicht zu dass ich dies nicht tun will
are you sure of it,sind sie sich dessen sicher
tom talked about mary behind her back,tom redete über maria hinter ihrem rücken
tom has no chance of recovering,tom hat keine chance sich davon zu erholen
tom is nicer than you,tom ist netter als du
tom sat down at the piano and started to play,tom setzte sich ans klavier und fing an zu spielen
i wish today were monday,ich wünschte heute wäre montag
it has been raining since last thursday,es regnet schon seit letztem donnerstag
this is toms computer,das ist toms rechner
dont you believe it,glaubst du es nicht
im up in the attic,ich bin auf dem dachboden
i need you to go to the supermarket for me,ich brauche deine hilfe kannst du für mich zum supermarkt gehen
tom had a bad day,tom hatte einen schlechten tag
tom stepped forward to kiss mary but she stepped back,tom ging auf maria zu um sie zu küssen doch sie wich zurück
have you ever given a speech in french,hast du schon einmal eine rede auf französisch gehalten
im telling you this confidentially,ich sage dir das im vertrauen
im so sorry,ich bin untröstlich
the enemy of my enemy is my friend,der feind meines feindes ist mein freund
i drank too much beer yesterday,ich habe gestern zu viel bier getrunken
dont let the children monopolize the television,lass den kindern nicht das monopol auf den fernseher
he can imitate the rest of the family,er kann den rest der familie nachmachen
dont start without me,fang nicht ohne mich an
i still have a lot of questions i want to ask you,ich habe noch vieles was ich dich fragen möchte
tom got mary to drive john and alice home,tom brachte maria dazu johannes und elke nach hause zu fahren
tom sounded as excited as mary did,tom klang ebenso aufgeregt wie maria
you may enter now,du darfst jetzt reinkommen
neither of them are pretty,die sind alle beide nicht hübsch
tom speaks french better than i do,tom spricht besser französisch als ich
if you dont want this ill give it to someone else,wenn du das nicht willst gebe ich es jemand anderem
tom told me that you like to eat spicy food,tom sagte mir dass du gerne scharf isst
lets play poker,lass uns poker spielen
he stayed in new york for three weeks,er verbrachte drei wochen in new york
show me another bag,zeigen sie mir eine andere tasche
do you want to look at it,wollen sie es sich ansehen
i want to speak to your manager,ich will mit ihrem geschäftsführer reden
she lives in the country,sie lebt auf dem land
you havent washed your hands yet have you,du hast deine hände noch nicht gewaschen oder
we cant help you,wir können dir nicht helfen
where do we get the textbooks,wo kriegen wir die lehrbücher her
theres only one window in my room,mein zimmer hat nur ein fenster
tom doesnt have to wash the car marys already washed it,tom braucht das auto nicht zu waschen mary hat es schon gewaschen
that smells delicious,das riecht köstlich
he can hardly speak,er kann kaum sprechen
tom and i are good friends,tom und ich sind gute freunde
im glad we agree tom,ich freue mich dass wir uns einig sind tom
he drank a cup of tea and then asked for another,er trank eine tasse tee und bat um eine weitere
how lucky you are,was für ein glück du hast
no one knows what happened to tom,keiner weiß was mit tom geschehen ist
whos your favorite dj,wer ist dein lieblingsaufleger
give my best to your wife tom,sag deiner frau alles gute von mir tom
whatll you drink,was wirst du trinken
i have a family,ich habe eine familie
youre going to love this book,dieses buch wirst du lieben
i dont ever drink and drive,ich fahre nie wenn ich was getrunken habe
would you like to go shopping tomorrow,willst du morgen shoppen gehen
youre expected to be here until 230,du sollst bis halb drei hierbleiben
what changes the world is communication not information,nicht information ist es was die welt verändert sondern kommunikation
the universe is full of mysteries,das universum ist voller geheimnisse
were the best,wir sind die besten
tom took a picture of mary,tom machte ein foto von mary
the room will be painted tomorrow,das zimmer wird morgen angestrichen
no pain no gain,ohne fleiß kein preis
how many times a day do you brush your teeth,wievielmal am tag putzt du dir die zähne
honesty doesnt pay,ehrlichkeit zahlt sich nicht aus
the movie isnt as good as the book,der film ist nicht so gut wie das buch
tom wants to be friends with mary,tom will mit mary befreundet sein
toms eyes opened wide,toms augen öffneten sich weit
tom picked up the newspaper and read the headlines,thomas ergriff die zeitung und las die überschriften
we found a birds nest in our chimney,wir haben ein vogelnest in unserem kamin gefunden
tom is the one who wants to wait,tom ist derjenige der warten möchte
where does this book go,wo kommt dieses buch hin
ill tell you afterwards,ich werde es dir anschließend sagen
shes starting to annoy me,sie fängt an mir auf die nerven zu gehen
tom is no longer a member of this club,tom ist nicht länger mitglied in diesem klub
we arent on the right road,wir sind nicht auf der richtigen straße
im toying with the idea,ich spiele mit dem gedanken
i know something about it,ich weiß etwas darüber
did you understand what he said,habt ihr verstanden was er gesagt hat
the only thing that mattered to tom was that we werent impolite to his boss,das einzige was tom wichtig war war dass wir zu seinem chef nicht unhöflich waren
that wont help you,das wird dir nicht helfen
i scarcely believed my eyes,ich konnte kaum meinen augen trauen
i saw many tourists on the beach,ich habe am strand viele urlauber gesehen
the first black president of the united states was barack obama,der erste schwarze präsident amerikas war barack obama
nothing is as dangerous to you as flattery you know that shes lying and yet you believe her,nichts wie die schmeichelei ist so gefährlich dir du weißt es dass sie lügt und dennoch glaubst du ihr
tom took a picture of his old camera with his new camera,tom hat seine alte kamera mit seiner neuen fotografiert
my wife isnt beautiful yours is,meine frau ist nicht schön deine schon
i value my privacy,ich schätze meine privatsphäre
when do you need it,wann brauchst du es
you ran a red light,du bist bei rot über die ampel gefahren
our living room is sunny,unser wohnzimmer ist sonnig
she can play tennis very well but i can play just about as well as she can,sie kann sehr gut tennis spielen aber ich auch
why did tom hesitate,warum zögerte tom
this is really important,das ist wirklich wichtig
it was a pleasure working with you,mit ihnen zu arbeiten war ein vergnügen
tom is three years older than i am but hes shorter than i am,tom ist drei jahre älter als ich doch kleiner
what do you want to do when you grow up,was willst du machen wenn du erwachsen bist
i cook for tom,ich koche für tom
please dont drive so fast,bitte fahr nicht so schnell
i swear i will never do such a thing,ich schwöre dass ich so etwas nie tun würde
i wont buy that,ich werde das nicht kaufen
lets leave when you are ready,wir gehen wenn sie bereit sind
tastes differ,geschmäcker sind verschieden
i thought tom didnt understand french,ich dachte tom verstünde kein französisch
have you fixed the thermostat,hast du das thermostat instand gesetzt
i dont understand the question,ich verstehe die frage nicht
tom said he thought i was dead,tom sagte er dachte dass ich tot war
my grandad is 90 years old,mein großvater ist 90 jahre alt
are you going to call tom or do you want me to,wirst du tom anrufen oder möchtest du dass ich das tu
let this smoky air out of the room and let some fresh air in,lass die verrauchte luft aus dem zimmer und frische luft hinein
are you feeling under the weather,bist du nicht ganz auf dem damm
i may be able to help you,vielleicht kann ich dir helfen
tom failed the test just like mary predicted,tom fiel bei der prüfung durch genau wie maria vorhergesagt hatte
do you see anything else,siehst du sonst noch etwas
tom swims very well,tom schwimmt sehr gut
mary is 36 weeks pregnant,mary ist in der sechsunddreißigsten schwangerschaftswoche
ill hang my coat up behind the door,ich hänge meinen mantel hinter der tür auf
we really have to go back to boston,wir müssen wirklich nach boston zurück
have you read the latin classics,hast du die lateinischen klassiker gelesen
i want to get that classic car no matter how expensive it is,ich will diesen oldtimer haben egal wie teuer er ist
tom and mary are our best friends,tom und maria sind unsere besten freunde
whats your favorite fast food,was isst du am liebsten von der schnellen küche
were looking for it,wir suchen danach
tom is my nephew,tom ist mein neffe
fortunately my son quickly adjusted to life in his new school,glücklicherweise stellte sich mein sohn schnell auf das leben in seiner neuen schule ein
do you know his older brother,kennst du seinen großen bruder
could you bring me something to eat,könnt ihr mir etwas zu essen bringen
both tom and mary are my friends,tom und mary sind beides meine freunde
he had dinner by himself,er aß allein zu abend
theyre watching you,sie beobachten dich
thats an excellent wine,das ist ein hervorragender wein
help is on the way,hilfe ist unterwegs
tom appeared busy,tom hatte wohl zu tun
the explanation was beyond my understanding,die erklärung ging über mein verständnis hinaus
the factory has been lying idle for a year,die fabrik ist seit einem jahr stillgelegt
weve never lied to each other,wir haben einander nie belogen
tom and mary helped each other,tom und maria halfen sich gegenseitig
how was your trip,wie war ihre reise
tom is sweating now,tom ist jetzt am schwitzen
the money is on the table,das geld liegt auf dem tisch
be quiet while im speaking,seien sie ruhig wenn ich am sprechen bin
tom said that he didnt know french,tom sagte dass er nicht französisch könne
i know that i did that,ich weiß dass ich das getan habe
do you want to have it washed,willst du ihn waschen lassen
if tom finds out i told you this hell kill me,wenn tom dahinterkommt dass ich dir das gesagt habe bringt er mich um
dont you think thats a bit strange,finden sie das nicht ein wenig seltsam
youre such a chicken,du bist so ein feigling
they treated me like a criminal,ich wurde wie ein krimineller behandelt
lets continue from where we left off,lasst uns dort weitermachen wo wir aufgehört haben
tom doesnt like my family,tom mag meine familie nicht
youll never know the truth,du wirst die wahrheit nie erfahren
we were scared,wir hatten angst
tom knew he was going to win,tom wusste dass er gewinnen würde
he walked two miles in half an hour,er ist in einer halben stunde drei kilometer gegangen
prices rose drastically as a result of this policy,als ergebnis dieser politik stiegen die preise dramatisch an
youre as charming as ever,sie sind charmant wie immer
you cant please everyone,du kannst es nicht jedem recht machen
he arrived earlier than usual,er kam früher als gewohnt an
what did tom steal,was stahl tom
is mary a real blonde,ist maria eine echte blondine
i dont have any friends to help me,ich habe keine freunde die mir helfen könnten
the refugees barely escaped death,die flüchtlinge sind knapp dem tode entronnen
thats just not enough,das reicht einfach nicht
he speaks french as well as english,er spricht französisch genau so gut wie englisch
i apologize for toms behavior,ich bitte für toms benehmen um entschuldigung
theres a lot we dont know,es gibt viel was wir nicht wissen
hes too trusting,er ist zu vertrauensselig
whats your horses name,wie heißt dein pferd
i know why tom doesnt like doing that,ich weiß warum tom das nicht gerne tut
i dont like that part of town,in dem teil der stadt gefällts mir nicht
if he doesnt want to marry you why did he get engaged to you,wenn er dich nicht heiraten will warum hat er sich dann mit dir verlobt
tom was the last one to finish eating,tom war als letzter mit essen fertig
tom knows australia very well,tom kennt australien sehr gut
im sorry i wish i could take back what i said,es tut mir leid ich wünschte ich könnte zurücknehmen was ich sagte
why is my internet connection so slow,warum habe ich so eine langsame internetverbindung
tom walked through the kitchen,tom ging durch die küche
do you want to live in boston,möchtest du in boston wohnen
she watched him swim,sie schaute ihm beim schwimmen zu
how deep are the cuts,wie tief sind die schnitte
you should go to bed early,du gehst besser zeitig zu bett
i knew tom would be gone all day,ich wusste dass tom den ganzen tag unterwegs sein würde
tom cheated on the history exam,tom hat bei der klassenarbeit in geschichte geschummelt
the audience appeared bored,das publikum schien gelangweilt
toms grandmother is quite feeble and needs help with her daily activities,toms großmutter ist ganz schwach und benötigt hilfe bei allem was sie tagsüber tut
is that your daily routine now,ist das jetzt ihre tägliche routine
